thread_id,score,label,pred
100090095,0.0049064755,0,1
100095092,-0.09606922,0,1
100136554,-0.14019163,0,0
100048040,-0.042131826,0,1
100125811,-0.028655717,0,1
100149248,-0.09926735,1,1
100009817,0.004948358,0,1
100123884,-0.04531153,0,1
100075333,-0.09538936,1,1
100105644,-0.1066101,0,0
100054214,-0.13573155,1,0
100092696,-0.11895623,1,0
100089610,-0.01365551,1,1
100122481,0.039825257,0,1
100035360,-0.08134419,0,1
100016230,-0.06773336,0,1
100084007,-0.02911242,0,1
100149938,-0.08923763,1,1
100057780,0.037136614,1,1
100123135,0.020783817,1,1
100007502,0.04288902,0,1
100055788,-0.081599355,0,1
100126310,-0.12792316,0,0
100068686,0.10420623,0,1
100024207,-0.064869985,1,1
100019113,-0.010541659,0,1
100109914,0.0063179624,1,1
100024771,-0.05150936,0,1
100068620,0.050724477,1,1
100088317,0.029074784,0,1
100007346,-0.097052306,0,1
100036303,0.06931488,0,1
100113117,-0.048190314,1,1
100067160,0.04674634,0,1
100041509,0.0013842008,0,1
100026686,-0.09097561,1,1
100115941,-0.093271025,1,1
100114048,-0.026947109,1,1
100115367,-0.02055995,0,1
100053992,-0.013605522,1,1
100075568,-0.019696211,1,1
100089941,-0.07388787,1,1
100036135,-0.04011477,1,1
100027660,-0.11096009,0,0
100032304,-0.014018815,0,1
100116293,-0.09549291,0,1
100113232,-0.0023480544,1,1
100015459,0.017880548,1,1
100025064,0.079689085,1,1
100114381,-0.023596695,1,1
100010758,0.05338798,1,1
100134593,0.02728205,1,1
100140644,-0.13592026,1,0
100086633,-0.067925416,0,1
100068122,-0.08935993,0,1
100061960,-0.033428576,1,1
100116000,-0.062519476,0,1
100067352,0.060652375,0,1
100063069,0.023848254,0,1
100046683,-0.08867513,0,1
100107071,-0.12431148,0,0
100079297,-0.12336602,1,0
100107113,-0.020355467,1,1
100086004,0.034631703,0,1
100059914,-0.029632917,0,1
100061698,0.003056997,1,1
100107927,0.045089692,1,1
100001332,-0.12524618,1,0
100086490,-0.07364378,1,1
100014514,0.072879,0,1
100035136,-0.018079748,1,1
100067746,-0.01921617,0,1
100029350,0.043931317,1,1
100053033,-0.009987886,0,1
100049408,-0.05594041,0,1
100057608,-0.06789954,0,1
100148709,-0.0065613813,0,1
100101493,0.008580951,0,1
100147827,-0.013001197,0,1
100119060,-0.117448874,1,0
100084977,0.012032136,0,1
100126692,0.040975872,1,1
100065385,-0.10573245,1,0
100034649,0.030933281,0,1
100070575,-0.09471182,0,1
100126504,-0.007605396,1,1
100100460,0.04011335,1,1
100066959,-0.17709833,1,0
100053430,-0.099523835,0,1
100040692,0.023697808,1,1
100088254,-0.10511054,1,0
100004031,-0.018089997,0,1
100143743,-0.033337362,0,1
100141796,-0.09013961,0,1
100067283,-0.040034987,1,1
100022523,-0.12823382,1,0
100146147,-0.0771839,0,1
100006432,-0.048914406,1,1
100420290,-0.14376286,1,0
100131320,-0.096219495,0,1
100066638,-0.13135211,1,0
100092200,-0.03230045,0,1
100124597,-0.095176734,0,1
100067651,0.054177098,1,1
100065847,-0.043154165,0,1
100118662,-0.013026908,0,1
100071058,-0.040359538,0,1
100100271,0.020486135,0,1
100102937,-0.1261902,1,0
100094615,0.0013355942,0,1
100056853,0.051523115,1,1
100107263,-0.056951262,1,1
100079693,-0.17554644,0,0
100139637,-0.029863426,0,1
100125989,0.0028017284,1,1
100145121,-0.051062003,1,1
100144445,-0.12685622,0,0
100045280,0.08802351,0,1
100081717,-0.069907546,0,1
100148050,0.01294058,1,1
100025918,-0.096741915,0,1
100113159,-0.095800176,1,1
100044532,-0.051697098,1,1
100106891,0.009445281,1,1
100073704,-0.19043131,0,0
100138018,-0.09458607,1,1
100018629,-0.015148934,1,1
100107266,-0.058439314,1,1
100053846,0.006142149,1,1
100022088,-0.052779693,0,1
100083540,-0.12339295,1,0
100090801,0.02026226,0,1
100098951,-0.15247048,0,0
100025565,-0.075440235,1,1
100012263,-0.06474997,0,1
100063048,-0.041714992,0,1
100107628,-0.05145687,1,1
100124181,-0.025936833,1,1
100023046,0.0055669905,0,1
100124601,-0.09021326,0,1
100118376,0.0026139044,1,1
100135233,0.0670512,1,1
100125198,-0.075446084,1,1
100109444,-0.09687686,1,1
100016383,0.010213882,1,1
100120696,-0.028503865,1,1
100102395,-0.037564978,0,1
100107919,-0.075351,0,1
100039727,0.040366843,1,1
100085246,-0.13603395,1,0
100057132,0.03969829,0,1
100140841,-0.017714009,1,1
100109477,-0.093639,1,1
100048324,0.046895076,1,1
100045209,-0.13587989,0,0
100011316,-0.07197341,0,1
100096889,-0.0070669544,1,1
100101800,0.0051955148,1,1
100130777,-0.009822145,0,1
100010665,-0.15783605,0,0
100093805,-0.003666454,0,1
100108202,0.026766678,1,1
100013455,-0.014440811,1,1
100085209,-0.050983228,0,1
100070816,0.0026678892,0,1
100142763,-0.008555091,1,1
100023964,0.00026183552,0,1
100036732,-0.034913473,1,1
100120215,-0.020938728,0,1
100143647,-0.025684997,0,1
100065272,0.033615742,0,1
100028398,-0.06743217,1,1
100135277,0.0001457586,0,1
100069641,-0.10128973,1,1
100029025,-0.12639885,1,0
100065495,-0.018498382,0,1
100078748,-0.044585776,0,1
100109591,-0.1353174,1,0
100029397,-0.12541659,1,0
100135404,0.11325451,0,1
100137995,0.04036089,0,1
100058527,0.03688735,0,1
100038426,-0.09633948,0,1
100119768,-0.15454622,1,0
100114584,-0.057912745,0,1
100062652,-0.011895977,1,1
100057686,-0.034963213,0,1
100071633,-0.056858588,1,1
100030563,-0.07683294,0,1
100008770,-0.14345732,0,0
100007319,-0.0622445,1,1
100119285,-0.14130527,0,0
100086584,0.011046732,1,1
100058508,0.07704309,1,1
100029212,0.026392851,0,1
100062835,-0.022972198,1,1
100090497,-0.054122824,0,1
100018813,0.0801862,1,1
100067183,0.0062603313,1,1
100025517,-0.0028138666,0,1
100098609,-0.10333798,0,1
100070624,0.04791186,0,1
100056228,-0.102944955,0,1
100108696,-0.16367976,1,0
100050755,-0.03594648,0,1
100071991,-0.019786997,1,1
100076901,-0.047764827,1,1
100044676,0.04914522,1,1
100009316,0.007257857,0,1
100053991,-0.071911,1,1
100026263,0.019786393,1,1
100020341,0.050644968,0,1
100092679,0.0044607115,1,1
100043243,0.017352683,0,1
100079859,-0.058318127,0,1
100422163,-0.0067115286,0,1
100025110,0.024599612,0,1
100032723,0.005174739,1,1
100043255,-0.025241438,0,1
100115762,0.02143801,0,1
100001763,0.05433232,1,1
100043054,-0.0070890607,1,1
100146749,-0.012351457,1,1
100114802,-0.06002825,0,1
100072937,-0.052399192,1,1
100056176,0.02660078,1,1
100080033,-0.143561,0,0
100042585,-0.087960996,0,1
100031304,-0.048080273,0,1
100031491,-0.20902038,0,0
100064772,0.006168062,1,1
100113878,0.0013857633,0,1
100071179,0.01789752,1,1
100118582,0.05728925,0,1
100054006,-0.017289644,0,1
100067641,-0.1628791,0,0
100024760,-0.016382998,1,1
100103463,0.00045781894,0,1
100057651,0.00485128,1,1
100111633,0.038574267,1,1
100133834,-0.008065805,0,1
100124953,-0.048676938,1,1
100003215,0.07734215,1,1
100124352,-0.038174324,1,1
100064902,-0.022267332,0,1
100023473,-0.022642935,0,1
100422354,-0.012296823,1,1
100022320,0.010075192,1,1
100113932,-0.033896763,0,1
100420263,0.014257431,1,1
100109571,0.010158022,0,1
100121113,-0.011187215,0,1
100126253,-0.10606964,0,0
100098962,-0.00858377,1,1
100117637,0.020992685,1,1
100122392,-0.05714221,0,1
100009908,-0.026636329,0,1
100123482,0.07574553,1,1
100057304,-0.10083058,0,1
100126725,-0.015325227,1,1
100038294,-0.0799021,0,1
100076436,0.0063242074,0,1
100145151,-0.022723025,1,1
100143885,0.043055646,0,1
100062387,-0.09953418,0,1
100106364,-0.07157415,0,1
100067373,-0.01733499,0,1
100037355,-0.06148649,1,1
100080803,-0.057281062,0,1
100002609,-0.053667065,0,1
100062545,-0.020682184,1,1
100103172,-0.0029836104,0,1
100038697,-0.12022445,1,0
100108843,-0.032262344,0,1
100023033,0.0065851077,0,1
100144646,-0.08753873,0,1
100136633,-0.15425527,1,0
100148617,-0.009711311,1,1
100086613,-0.083581686,1,1
100112606,-0.036562264,0,1
100074958,-0.08539725,1,1
100017712,-0.05468494,0,1
100075516,0.05765776,1,1
100089479,0.0019240842,1,1
100019917,0.029349964,1,1
100110053,-0.075491115,0,1
100013920,-0.084986396,1,1
100124876,-0.17282157,1,0
100133858,-0.061412755,0,1
100067288,0.007726495,1,1
100026878,-0.09134973,0,1
100008349,0.012233107,1,1
100000546,-0.007393111,0,1
100122030,-0.13832389,1,0
100136504,-0.00532065,1,1
100129677,-0.022443118,1,1
100000718,0.063668296,0,1
100112383,-0.104541615,0,0
100062854,-0.14676733,0,0
100020481,-0.10017395,1,1
100422203,-0.0763358,1,1
100045475,0.027745396,0,1
100057212,0.06397097,0,1
100071732,-0.03256119,0,1
100078000,-0.05044852,1,1
100139047,-0.13315395,0,0
100044835,0.01862259,0,1
100116567,0.05806315,0,1
100071840,-0.08658412,0,1
100044098,-0.028631082,1,1
100103604,-0.06941943,0,1
100046335,0.021121452,1,1
100032244,-0.0062780543,0,1
100136146,-0.12711026,1,0
100080820,0.027139599,0,1
100045709,-0.035767607,0,1
100070733,-0.030490953,1,1
100064735,0.039028633,1,1
100130960,-0.17267102,0,0
100120857,-0.039707713,1,1
100063138,0.01874379,1,1
100148385,-0.04716732,1,1
100133151,0.01566162,1,1
100039661,0.0009225335,0,1
100081785,-0.08365324,0,1
100035645,-0.01284544,1,1
100105298,-0.054474656,0,1
100109781,0.035278145,1,1
100089749,-0.041947268,0,1
100011533,0.041278366,1,1
100041474,-0.10186349,1,1
100125035,-0.020632999,1,1
100092882,-0.14621282,1,0
100075942,-0.049315013,1,1
100126202,-0.0132075315,0,1
100130962,-0.106828764,1,0
100103184,-0.034916252,0,1
100054028,-0.015316497,1,1
100034694,-0.07469886,1,1
100035598,-0.069116585,0,1
100054687,-0.051488083,0,1
100066226,-0.065926164,0,1
100082432,-0.028834676,0,1
100060710,-0.030539984,0,1
100088652,0.0137191,0,1
100026011,-0.040790632,1,1
100137392,0.05633045,1,1
100080648,-0.07216315,1,1
100145115,-0.0064342567,1,1
100076473,0.07992735,1,1
100075945,0.012324389,0,1
100085670,-0.021077728,0,1
100421217,0.041363563,0,1
100420667,-0.044807177,0,1
100075865,0.045796208,1,1
100093304,-0.0122544775,1,1
100018406,-0.11561568,1,0
100073299,0.014268549,0,1
100141369,0.029833525,0,1
100056878,0.01086432,1,1
100058015,0.07151571,1,1
100118775,-0.054426383,0,1
100077186,-0.09799547,1,1
100074930,-0.05621011,1,1
100099455,-0.11480976,1,0
100422107,0.05905498,0,1
100022570,-0.042342354,1,1
100109103,0.010580187,0,1
100117431,-0.08398965,1,1
100137061,-0.06908954,0,1
100147499,-0.1059602,0,0
100057546,-0.09575841,1,1
100116016,-0.028181413,0,1
100047586,0.024818696,0,1
100081954,-0.12759669,1,0
100126487,-0.10080305,1,1
100079017,0.044933315,0,1
100133058,-0.006302399,1,1
100078058,-0.015616815,0,1
100059120,-0.052622396,1,1
100149242,0.020431776,1,1
100082539,-0.082540646,0,1
100116744,0.014622357,0,1
100099791,-0.13147344,1,0
100038661,-0.17943832,0,0
100118584,0.030278563,1,1
100136725,-0.13323322,0,0
100032804,0.09249918,1,1
100047505,-0.012532624,1,1
100063296,-0.01774944,1,1
100084787,-0.19537541,0,0
100130082,-0.035917804,1,1
100035486,-0.17904353,1,0
100143466,-0.09767971,1,1
100100371,0.064828634,1,1
100040782,0.030473966,1,1
100054928,-0.05067194,0,1
100043650,-0.0013334863,0,1
100069389,-0.033291563,1,1
100018943,-0.016872464,1,1
100019798,0.007797804,1,1
100076367,-0.03754674,0,1
100050078,-0.07067469,0,1
100066989,-0.09315781,0,1
100016973,-0.03595796,0,1
100002875,-0.07701482,1,1
100096707,-0.058084924,1,1
100140835,-0.1422071,1,0
100120368,0.022632893,1,1
100046979,-0.12856661,1,0
100000733,-0.02569188,0,1
100090848,-0.03276406,0,1
100106996,-0.1299539,0,0
100029377,-0.044744343,1,1
100130220,-0.097330436,0,1
100123391,-0.021787735,0,1
100035322,-0.09341243,0,1
100048174,-0.05708558,0,1
100125882,0.022637576,0,1
100115049,-0.02809695,0,1
100053070,-0.033564415,1,1
100100559,-0.078667544,1,1
100131174,-0.11335454,0,0
100057178,-0.020278547,0,1
100061740,-0.033760346,1,1
100124902,-0.016981592,0,1
100077906,-0.13349734,0,0
100110075,-0.070851326,1,1
100116863,0.045554914,1,1
100090970,0.03354417,0,1
100144105,-0.08307253,0,1
100139542,0.00017838393,0,1
100035475,-0.12348586,0,0
100076285,0.04144434,0,1
100030570,-0.14101876,1,0
100041753,-0.1140041,1,0
100136877,-0.028301813,0,1
100143313,-0.037124064,0,1
100011550,0.0020726337,1,1
100033230,-0.08713833,0,1
100093215,-0.011650842,1,1
100032061,0.04786325,1,1
100114484,-0.027964726,0,1
100120500,-0.080519974,0,1
100014416,-0.044779487,1,1
100052620,-0.057912324,1,1
100072975,-0.08659843,1,1
100019013,0.0010470933,1,1
100086536,-0.08080694,1,1
100092174,-0.011587706,0,1
100073614,-0.02352578,0,1
100148087,-0.0625069,0,1
100036192,0.038684975,0,1
100029091,0.033437002,0,1
100421927,-0.08878317,0,1
100127755,-0.067002624,0,1
100021883,-0.17699614,1,0
100056549,-0.046346135,1,1
100146247,-0.014426881,0,1
100126043,-0.12579525,0,0
100071251,-0.032994706,0,1
100075773,0.04287979,1,1
100093556,-0.034763284,0,1
100118134,-0.116724506,1,0
100082684,-0.048007958,1,1
100048498,-0.041535936,1,1
100056889,-0.005753989,0,1
100075727,-0.07143731,1,1
100029751,-0.037918832,1,1
100002256,-0.0869044,1,1
100084289,-0.032611243,0,1
100086213,-0.03772901,0,1
100149008,-0.049828988,1,1
100140895,-0.08640716,0,1
100068532,-0.12312539,1,0
100084050,-0.030314146,1,1
100025722,-0.058473073,1,1
100143690,0.03654159,1,1
100031215,0.05479282,1,1
100102132,0.018857338,0,1
100004253,0.055343695,1,1
100021794,-0.08662254,0,1
100118179,0.008152355,0,1
100016430,-0.08014416,1,1
100141781,-0.011537307,1,1
100066798,-0.026538271,0,1
100102859,0.08716135,1,1
100092472,-0.048501067,1,1
100117248,0.035997666,1,1
100105691,0.039464194,0,1
100098313,0.045061614,1,1
100007806,-0.021891627,0,1
100040026,0.045984376,1,1
100134242,0.013203847,0,1
100040584,-0.044003807,0,1
100043238,-0.08803377,0,1
100105981,-0.06794462,0,1
100054121,-0.0628511,1,1
100102991,-0.088927805,1,1
100041393,0.029993353,1,1
100084525,-0.084442295,0,1
100027986,0.014755436,0,1
100085650,-0.047519464,0,1
100044471,-0.0051072505,0,1
100106378,-0.062191192,0,1
100071470,-0.060307838,0,1
100147407,-0.016025687,0,1
100083497,-0.14448254,1,0
100124992,-0.031795066,0,1
100066422,-0.04414904,1,1
100028456,-0.01330681,0,1
100137558,-0.08769552,0,1
100074923,-0.0030924052,0,1
100064906,-0.08112977,1,1
100046050,-0.08854808,1,1
100105932,-0.009659056,1,1
100019279,-0.0006409201,0,1
100142951,-0.1333599,0,0
100066958,0.047748778,0,1
100078838,0.03726935,0,1
100122405,-0.11648823,0,0
100124029,-0.009250025,1,1
100118019,-0.02057245,0,1
100031868,-0.10388903,0,0
100076110,-0.028964838,1,1
100081391,-0.01411412,1,1
100080910,0.020978332,0,1
100057538,-0.033012725,0,1
100112590,-0.07411073,1,1
100083967,0.07979943,0,1
100144563,-0.12033652,0,0
100091336,-0.021490367,0,1
100034525,0.04145528,1,1
100097994,0.091750465,1,1
100126048,0.023774503,1,1
100091860,-0.033572387,0,1
100026832,-0.08983543,1,1
100118709,-0.0768581,1,1
100135493,-0.06686099,1,1
100120302,-0.07935125,0,1
100077158,-0.10239758,0,1
100078504,0.071113005,0,1
100043438,-0.046987686,0,1
100085871,-0.071926184,1,1
100007647,-0.054766566,1,1
100082627,-0.01718157,0,1
100002390,-0.0020532385,0,1
100023292,0.017333597,0,1
100007184,-0.11240872,0,0
100048806,-0.11343173,1,0
100098765,-0.09402468,0,1
100036996,-0.123613745,1,0
100082922,-0.16932915,0,0
100016941,-0.10769963,0,0
100040125,0.04572214,0,1
100149235,-0.00075580925,1,1
100076579,-0.056121904,0,1
100041663,-0.07498477,0,1
100033337,-0.06745448,0,1
100092983,-0.057845537,0,1
100142759,-0.08123288,0,1
100133781,-0.067292,0,1
100036647,-0.026551468,0,1
100066884,-0.047216177,0,1
100103488,-0.025340948,1,1
100135005,-0.008472994,0,1
100088744,-0.01938913,1,1
100041133,-0.066758595,0,1
100103919,-0.046491172,0,1
100083350,-0.050371256,1,1
100098580,-0.013843883,0,1
100022826,0.05516615,0,1
100054415,-0.006585637,1,1
100134975,-0.052076012,0,1
100036685,0.03897347,0,1
100049372,-0.022255305,0,1
100120277,-0.0016770562,1,1
100148513,-0.02910981,0,1
100131782,-0.066612974,0,1
100420654,-0.02382855,1,1
100135346,-0.06825389,0,1
100121836,-0.053828824,0,1
100083440,-0.1329491,1,0
100052562,-0.06521785,1,1
100041875,-0.090980664,0,1
100051783,-0.053251784,0,1
100045102,-0.107274,1,0
100090859,-0.00012318128,1,1
100128363,-0.036586344,1,1
100015237,-0.049472664,1,1
100029072,0.044970304,0,1
100025903,0.0054848813,0,1
100015682,-0.02454895,0,1
100023614,0.00836804,0,1
100104211,0.01968396,1,1
100008340,-0.077553526,1,1
100034384,-0.14050773,1,0
100009151,-0.06632494,0,1
100115781,-0.05457856,1,1
100140007,-0.05485344,0,1
100042224,-0.13417457,0,0
100075441,-0.08547786,0,1
100049555,-0.0055855373,0,1
100107361,-0.0883896,1,1
100087607,-0.08445889,0,1
100117379,-0.047837455,0,1
100118778,-0.09499623,0,1
100139537,-0.031077001,1,1
100007562,-0.07083982,0,1
100127385,0.02101269,0,1
100066346,-0.16774446,1,0
100010122,-0.1348449,0,0
100084778,-0.020319195,0,1
100135683,-0.11812134,0,0
100002394,-0.026562661,0,1
100068506,0.03772762,1,1
100148344,-0.010170675,0,1
100064631,0.019208442,0,1
100124269,-0.13309754,0,0
100067325,-0.060236834,0,1
100067270,0.038630504,0,1
100007718,0.0012447817,1,1
100046530,-0.054741364,1,1
100135102,-0.017136067,0,1
100014108,-0.029528506,1,1
100053426,-0.13114515,1,0
100050909,-0.06338576,0,1
100140100,-0.06721872,1,1
100094099,-0.07232745,0,1
100131720,-0.028966248,0,1
100095466,0.06325848,1,1
100082094,-0.14172265,0,0
100106225,-0.12276032,0,0
100055041,-0.035243787,1,1
100040126,-0.019391775,0,1
100132618,-0.11720995,0,0
100091131,-0.049306203,0,1
100030059,-0.03521987,1,1
100097475,-0.05792406,1,1
100088019,-0.009923619,1,1
100126855,-0.10267351,0,1
100107870,-0.06985102,1,1
100001865,-0.04660281,0,1
100100509,0.09278987,0,1
100101825,-0.03558475,0,1
100108162,-0.036533244,1,1
100101983,0.027090847,0,1
100024204,-0.07163583,1,1
100124530,-0.066778585,1,1
100087672,-0.07452981,0,1
100002104,0.008190196,1,1
100143640,-0.08541107,0,1
100011538,0.03664051,1,1
100146972,-0.030056875,0,1
100149773,-0.057632,0,1
100131643,0.0826509,0,1
100124113,-0.12093477,0,0
100132824,0.0011649549,0,1
100030970,0.0056644846,1,1
100079768,-0.098495625,1,1
100070374,-0.15522364,0,0
100042006,-0.12179069,1,0
100030581,-0.057154585,0,1
100018032,-0.01775825,0,1
100070511,-0.07257811,0,1
100004814,-0.018505083,1,1
100025929,-0.07507604,1,1
100002295,0.014109572,0,1
100052314,-0.025245393,0,1
100122426,-0.012599727,1,1
100149066,0.048639257,1,1
100039998,-0.025250278,0,1
100032664,-0.004777982,0,1
100087282,-0.16465451,0,0
100127392,0.0477719,1,1
100018851,0.02057321,0,1
100101118,-0.013092178,0,1
100004055,-0.08681292,1,1
100114942,0.012013231,0,1
100003082,0.055238016,1,1
100064761,-0.0027904564,0,1
100020170,-0.082385354,0,1
100002409,-0.055583224,0,1
100101192,-0.14153801,1,0
100030248,-0.0290446,1,1
100093077,-0.028775716,1,1
100112502,-0.04264725,1,1
100081844,-0.10359057,0,1
100105158,-0.058761884,1,1
100060556,0.031348277,1,1
100083888,-0.05710019,1,1
100082547,-0.10181785,1,1
100026630,-0.043413304,1,1
100030016,0.046324033,0,1
100030010,-0.039123945,1,1
100089274,0.015436458,0,1
100148271,0.03164682,1,1
100015603,0.0109028565,1,1
100025374,0.003220181,1,1
100136826,-0.12106877,0,0
100108919,-0.090033814,0,1
100079306,-0.030695165,1,1
100124196,0.03251285,0,1
100421970,-0.13756418,1,0
100026811,0.034198828,0,1
100085706,-0.01985179,0,1
100120840,-0.022735534,0,1
100027947,-0.00078959204,0,1
100031689,-0.08528133,1,1
100042820,0.024551742,0,1
100038767,0.03677689,0,1
100048964,0.007507366,1,1
100109861,-0.05348763,1,1
100000681,0.019988984,0,1
100120463,-0.11244089,0,0
100118946,-0.030857902,1,1
100010812,0.027551884,0,1
100054630,-0.008890236,1,1
100037564,0.03842396,1,1
100024789,-0.00555125,0,1
100085376,-0.10054871,1,1
100066075,-0.055062275,1,1
100052739,-0.063206814,1,1
100072579,-0.06278,1,1
100067017,-0.10398022,0,0
100124688,-0.089118466,1,1
100099062,-0.13584362,1,0
100048535,-0.13451606,0,0
100019409,0.011028106,0,1
100055409,-0.06649831,1,1
100003789,-0.075371794,0,1
100013909,0.03826206,1,1
100033172,-0.02303662,1,1
100077346,-0.03427796,0,1
100044205,0.035450548,1,1
100022181,-0.04551294,1,1
100420190,-0.076711096,1,1
100043422,-0.016222885,1,1
100113820,-0.053475272,1,1
100056891,0.085069485,1,1
100054219,-0.089485526,0,1
100033832,0.038215775,1,1
100132127,-0.008992921,0,1
100089208,-0.052282263,0,1
100087848,-0.04560341,0,1
100014123,-0.014725437,1,1
100119594,-0.07210536,0,1
100057934,0.030909559,0,1
100109595,-0.01246318,0,1
100137900,-0.021974793,1,1
100035341,-0.1815704,1,0
100081937,-0.043719612,0,1
100142564,-0.039696,1,1
100144335,-0.07552884,0,1
100089578,-0.018474333,0,1
100134458,-0.20582433,1,0
100049652,-0.09677054,1,1
100118830,-0.06500821,1,1
100018367,-0.18411851,0,0
100100484,0.050599147,0,1
100013463,-0.034704767,0,1
100041595,-0.03404584,1,1
100000286,-0.1649156,1,0
100020043,-0.05738886,0,1
100015068,-0.08772323,0,1
100131606,-0.10122134,1,1
100070170,-0.02577295,0,1
100035536,-0.061289065,1,1
100110371,0.010541852,0,1
100043210,-0.030042883,1,1
100048524,-0.08160797,1,1
100146270,-0.004037203,0,1
100034456,-0.10692882,1,0
100044567,-0.15780938,1,0
100149978,0.0321433,0,1
100070785,-0.05788815,1,1
100123209,-0.060648452,0,1
100000823,-0.11474271,1,0
100141393,-0.06297659,1,1
100108469,-0.07829456,1,1
100112351,-0.01997976,0,1
100070444,-0.041668944,1,1
100018277,-0.06383292,0,1
100112981,0.015917066,1,1
100131694,0.02067869,1,1
100019225,-0.06308065,0,1
100091583,-0.13327411,1,0
100115635,0.008233863,0,1
100122315,-0.0365655,0,1
100073989,-0.024210954,1,1
100041994,-0.091570996,0,1
100091200,-0.035413843,1,1
100027574,-0.057743777,1,1
100048952,-0.02477541,1,1
100128883,-0.054978497,0,1
100088120,-0.079148784,1,1
100088779,-0.065039866,0,1
100094407,-0.04322964,0,1
100139102,-0.15995482,0,0
100094023,-0.0348881,1,1
100129292,-0.03943545,1,1
100081346,-0.038469587,1,1
100008625,-0.10257177,1,1
100144358,-0.044048008,0,1
100421992,0.029392764,0,1
100048095,-0.10263572,1,1
100421949,-0.06777451,0,1
100033914,0.0499051,0,1
100001505,-0.06436337,1,1
100022180,-0.06650989,1,1
100134938,0.03713822,1,1
100050506,-0.06718479,1,1
100042743,-0.0055185757,1,1
100127389,-0.100578025,1,1
100101331,-0.04629925,0,1
100016004,-0.095458955,0,1
100114543,0.013483654,0,1
100006140,-0.024643686,0,1
100008644,-0.034749467,1,1
100039766,0.022727361,1,1
100030331,-0.07083832,1,1
100033961,-0.05144359,0,1
100112826,-0.07649298,1,1
100089713,-0.09021932,1,1
100051899,-0.064380616,1,1
100140320,0.032029234,0,1
100045991,0.056297865,1,1
100023389,-0.023933379,1,1
100044057,-0.05205947,1,1
100123796,0.03730689,0,1
100085417,-0.069748506,0,1
100048766,0.006197009,1,1
100106590,-0.034821883,0,1
100134314,0.04991531,1,1
100009013,-0.13478224,1,0
100070128,-0.0035971988,0,1
100036694,0.058806658,1,1
100134718,-0.13387527,1,0
100094416,-0.020635089,0,1
100111493,-0.06948614,1,1
100059755,-0.051344223,0,1
100063174,0.002083977,1,1
100050875,0.02010582,1,1
100100364,0.058918823,0,1
100087623,-0.05076803,0,1
100017283,-0.0552429,0,1
100005300,-0.010352969,0,1
100033830,0.025769215,0,1
100061507,-0.043020222,0,1
100149467,0.036514655,1,1
100098725,-0.07691636,0,1
100099515,-0.13716848,0,0
100065544,-0.001363891,0,1
100025218,-0.031685278,1,1
100092152,0.017471513,1,1
100106213,-0.007127949,1,1
100103314,-0.10536645,1,0
100121551,-0.02087229,1,1
100135105,0.06389478,0,1
100092773,-0.17074989,0,0
100067364,-0.023135314,1,1
100053614,-0.15254723,0,0
100127461,-0.03802933,0,1
