thread_id,score,label,pred
100073729,0.028395312,0,1
100089958,-0.011409362,0,1
100149335,-0.06996703,0,1
100137699,0.00089826825,0,1
100071699,-0.021308055,0,1
100115845,-0.054158032,1,1
100042554,-0.07171131,1,1
100071144,0.0024916793,0,1
100008861,-0.117966436,1,0
100071355,-0.06578718,0,1
100147441,0.0035941873,1,1
100068368,0.029133461,1,1
100144406,-0.05722875,1,1
100088540,0.04449949,0,1
100040479,-0.008345082,1,1
100048660,0.05886657,1,1
100045619,-0.09540287,0,1
100134877,0.010443972,0,1
100039013,-0.08389972,0,1
100034423,-0.12226476,0,0
100105535,-0.031215869,1,1
100112535,0.028799932,1,1
100112762,-0.017163262,1,1
100091869,-0.11734158,1,0
100067546,-0.112497106,0,0
100087851,-0.114726365,0,0
100099153,-0.14115824,1,0
100123312,0.1446734,1,1
100053540,-0.08645181,1,1
100126125,-0.046429142,1,1
100130881,-0.15257433,0,0
100092962,-0.038036548,0,1
100010299,0.0050866255,1,1
100102334,-0.009773041,0,1
100093415,-0.008998348,0,1
100139290,-0.068879955,0,1
100015114,-0.092628896,0,1
100024442,-0.05524172,1,1
100015020,-0.1391325,1,0
100148570,-0.014503233,0,1
100096227,0.0005724089,1,1
100095827,0.005095978,1,1
100019735,-0.09659833,1,1
100034072,0.055292528,1,1
100075803,-0.052214403,0,1
100091788,-0.1495613,1,0
100133956,-0.05845103,0,1
100022137,-0.15688281,1,0
100040859,-0.05018641,0,1
100081417,-0.08331788,1,1
100065866,0.000225503,1,1
100000766,-0.009959565,0,1
100002601,0.02336239,1,1
100076128,-0.1138788,1,0
100100678,0.01477078,0,1
100005401,0.003921769,1,1
100087762,-0.04492861,1,1
100058745,-0.041674837,1,1
100042313,-0.12844698,0,0
100044776,-0.13049024,0,0
100420886,0.015850818,0,1
100072776,-0.072878875,0,1
100122624,-0.009892881,1,1
100102351,0.056943204,1,1
100101706,-0.022971287,0,1
100128308,0.10983072,1,1
100069681,0.03931478,1,1
100030754,-0.13005143,0,0
100055873,-0.14093195,0,0
100144423,-0.115811504,1,0
100108395,-0.09195296,0,1
100079414,0.012952047,0,1
100116146,-0.13664201,1,0
100095768,-0.034468804,0,1
100098437,-0.026657628,1,1
100077779,-0.11556192,0,0
100096165,-0.10247093,1,1
100148509,-0.06516621,1,1
100057112,0.032822836,1,1
100141823,-0.17553149,1,0
100041477,-0.07870758,1,1
100028634,-0.021564817,1,1
100056711,-0.05956877,0,1
100079603,-0.005053537,0,1
100025796,-0.14577614,0,0
100003264,-0.059851486,1,1
100101708,-0.05766577,1,1
100014764,-0.048733722,1,1
100054221,0.033515405,1,1
100012181,-0.07641292,1,1
100025669,-0.13047662,0,0
100054975,0.049277537,0,1
100142180,-0.14921632,1,0
100033073,-0.033500683,0,1
100039757,-0.0611342,1,1
100419897,-0.00523261,1,1
100031058,-0.028222078,0,1
100078096,-0.082869306,0,1
100024164,-0.079997286,0,1
100142734,0.005998138,0,1
100020969,-0.051265914,1,1
100095346,-0.10558021,1,0
100112628,-0.09798911,1,1
100011559,-0.06271198,1,1
100008014,0.043035988,1,1
100048377,0.012653783,1,1
100030808,0.016536815,0,1
100116909,0.054319534,0,1
100132283,-0.122106835,0,0
100034715,-0.009259585,1,1
100067662,-0.05037061,1,1
100073164,0.021071399,0,1
100127314,0.01742575,1,1
100027102,-0.17750618,0,0
100038087,-0.04576058,1,1
100059768,0.0727116,0,1
100060176,-0.0026012757,1,1
100084283,0.049298704,0,1
100146360,0.019953255,1,1
100004523,-0.13366707,0,0
100009987,-0.16064999,1,0
100045005,-0.07739308,0,1
100120966,0.024736324,0,1
100067969,-0.12718317,1,0
100042822,-0.1457814,1,0
100122015,0.039705366,1,1
100123817,0.02954894,0,1
100100731,-0.00990106,0,1
100017449,0.05183065,1,1
100025824,-0.122694544,0,0
100050489,-0.0668805,0,1
100021636,-0.12265901,1,0
100008576,-0.095415995,1,1
100143428,0.02432923,0,1
100016042,-0.008396441,0,1
100068446,-0.10770644,0,0
100108156,-0.03893682,0,1
100042700,-0.0006851064,1,1
100009468,0.0024133672,0,1
100066020,-0.05843278,0,1
100103626,0.048889082,1,1
100032136,0.031382695,0,1
100112600,-0.101431526,1,1
100084953,0.0032671243,0,1
100145101,-0.11468446,0,0
100076194,-0.021538267,1,1
100124110,-0.018626496,0,1
100044925,0.015423669,0,1
100135401,-0.015815072,1,1
100063215,-0.09265809,1,1
100054077,0.039226525,1,1
100056170,0.013772044,0,1
100066072,-0.14500831,0,0
100074993,-0.0060885646,1,1
100110302,-0.03835057,1,1
100105692,-0.06753272,1,1
100144973,-0.065606564,1,1
100094271,-0.09459788,1,1
100422076,-0.0051099136,1,1
100118666,-0.052922975,1,1
100127414,-0.09399134,0,1
100083446,-0.01121188,1,1
100125591,0.057754643,1,1
100002978,-0.09791278,0,1
100026077,-0.10641832,0,0
100077489,-0.050941214,0,1
100004932,-0.032708745,1,1
100055474,-0.15123864,0,0
100144213,-0.07949708,0,1
100080916,-0.02155319,0,1
100030212,-0.017147351,0,1
100037109,-0.13294289,0,0
100063500,0.025962874,0,1
100128168,-0.20926501,1,0
100127226,0.07139586,0,1
100005507,-0.08843248,0,1
100044174,-0.07705491,1,1
100106926,0.011650823,1,1
100027270,-0.15309396,1,0
100083681,-0.0021305021,0,1
100007867,0.013957708,1,1
100026513,-0.013254424,1,1
100109228,-0.02043617,0,1
100149720,-0.16110992,0,0
100029092,-0.004986781,0,1
100110216,0.0017334166,1,1
100021554,-0.10409538,0,0
100035842,0.0006621842,1,1
100064531,-0.058316726,0,1
100105534,-0.06547643,1,1
100062688,-0.099965766,1,1
100110509,-0.020802476,0,1
100053715,-0.03480359,0,1
100143252,0.006561056,1,1
100133767,-0.098490216,1,1
100422064,-0.015508777,0,1
100088653,-0.0060645165,0,1
100130884,0.03919624,0,1
100071103,-0.053035505,1,1
100002447,-0.06927296,1,1
100108575,0.024141477,1,1
100089481,-0.061838992,0,1
100139043,-0.0994993,0,1
100077809,-0.031064996,1,1
100034721,0.013807909,1,1
100117399,0.011927743,0,1
100042161,-0.041408036,1,1
100084332,0.060642023,0,1
100069138,-0.039712265,0,1
100103418,0.07019068,1,1
100002748,-0.042414185,1,1
100015647,0.019863222,0,1
100048848,-0.0025471689,1,1
100095566,-0.077744454,1,1
100118312,-0.03154604,0,1
100043368,-0.0804453,1,1
100046880,0.014220742,0,1
100070596,-0.049057435,0,1
100129167,-0.119770825,0,0
100098824,-0.1772043,0,0
100035075,-0.14987259,1,0
100011439,-0.081810445,0,1
100034442,-0.16308147,1,0
100052682,-0.14346278,1,0
100000988,-0.09583669,1,1
100129672,0.03465793,1,1
100071561,-0.15331298,1,0
100140209,-0.014507596,0,1
100050770,-0.050898097,1,1
100123955,-0.096438505,0,1
100049281,0.045819007,1,1
100024757,-0.087864675,0,1
100125443,-0.113392375,1,0
100022298,-0.0067032613,0,1
100092336,-0.08669722,0,1
100054555,-0.020347591,1,1
100094502,0.07855625,1,1
100099715,-0.026272412,0,1
100093678,0.01786231,0,1
100004730,-0.04050954,0,1
100065925,-0.048909843,0,1
100073465,-0.012558302,0,1
100092057,-0.070922785,1,1
100087961,-0.029299747,1,1
100081492,0.0029997886,1,1
100070181,0.04888338,1,1
100144642,-0.16972786,0,0
100116167,-0.033294905,1,1
100134928,0.047796488,1,1
100144322,-0.113628805,1,0
100116313,-0.023885593,0,1
100077122,-0.025688985,1,1
100133846,-0.12230121,0,0
100039480,-0.06545584,1,1
100112795,0.007759623,0,1
100014164,-0.02362146,1,1
100133041,0.05382408,1,1
100070869,-0.013036731,0,1
100123892,0.012816888,0,1
100106799,-0.012474379,1,1
100118656,-0.07550738,1,1
100050274,-0.10558786,0,0
100022508,-0.0048106746,0,1
100086080,-0.05185494,1,1
100091470,-0.16358577,0,0
100144985,-0.018036569,0,1
100146037,-0.004562048,0,1
100001367,-0.18046439,1,0
100145534,0.015205529,1,1
100008639,-0.14587271,1,0
100077167,-0.09025434,1,1
100149135,-0.056944136,1,1
100014128,-0.079548255,0,1
100002999,-0.100353524,0,1
100144651,-0.1067639,1,0
100005308,0.009063401,0,1
100060034,-0.058040347,0,1
100025038,-0.02592491,1,1
100129215,-0.097520486,1,1
100038311,-0.052501004,1,1
100148365,-0.00805139,1,1
100118320,0.0043229535,1,1
100038491,-0.037330322,0,1
100033115,-0.0141612785,0,1
100083123,-0.17891638,1,0
100144921,0.058377177,1,1
100123264,0.053103466,1,1
100050064,0.00376882,0,1
100050992,-0.032061804,1,1
100137127,-0.025041455,0,1
100137406,-0.012626775,1,1
100050059,-0.026608843,1,1
100015404,0.014186438,1,1
100117920,-0.094955474,0,1
100017000,-0.13805322,1,0
100078268,-0.05587561,0,1
100017287,0.0056221173,0,1
100005403,-0.07487445,0,1
100004892,-0.110201545,0,0
100106393,-0.005402205,1,1
100002918,-0.039847292,0,1
100116829,-0.018669382,1,1
100092625,-0.09900001,1,1
100011198,-0.14254309,0,0
100087589,-0.1339305,0,0
100095604,-0.05982822,0,1
100112493,0.009007495,0,1
100140832,-0.046066783,1,1
100067382,-0.0564266,1,1
100138728,0.081729434,0,1
100068386,-0.050480112,1,1
100128893,0.0017986975,0,1
100026043,-0.14172243,0,0
100129820,-0.016824732,1,1
100017364,0.07009736,1,1
100083654,0.031841118,1,1
100043793,-0.036648676,0,1
100147110,0.086837426,0,1
100093800,-0.048196834,1,1
100098310,0.025011964,0,1
100101931,0.09780517,0,1
100058642,0.035277832,0,1
100000159,-0.083644055,0,1
100000271,-0.17609535,0,0
100024284,0.047435876,1,1
100139142,-0.111162506,0,0
100026701,0.05090925,1,1
100059416,-0.1618363,0,0
100071012,0.018745536,1,1
100023672,0.00064660446,1,1
100059898,0.007870187,1,1
100005679,-0.07873068,1,1
100037897,-0.08321859,1,1
100004698,-0.015117449,0,1
100033242,0.040494476,1,1
100061731,-0.047040794,1,1
100147845,-0.05699699,0,1
100006850,-0.055251624,0,1
100137971,-0.037832774,0,1
100106499,0.009315834,0,1
100088593,-0.024009624,1,1
100016246,-0.097636275,0,1
100032133,0.027217185,1,1
100023083,-0.04839097,1,1
100141075,-0.10968946,0,0
100057071,-0.020020323,0,1
100022795,-0.0265808,0,1
100130572,0.0510907,1,1
100033518,-0.04319075,0,1
100080465,-0.070845164,1,1
100065799,-0.05207562,1,1
100048842,-0.008326782,1,1
100027620,-0.055490896,0,1
100130236,-0.14993162,1,0
100021012,-0.14609365,1,0
100140008,-0.07830991,0,1
100135993,-0.091350265,1,1
100107526,-0.0055691246,1,1
100049339,-0.07710923,0,1
100129256,-0.008265029,1,1
100004289,-0.011565515,1,1
100028946,0.018272996,1,1
100062265,-0.1456297,1,0
100048354,-0.073683746,1,1
100137891,0.09674561,0,1
100006806,-0.08470444,0,1
100094395,-0.04922676,0,1
100137129,-0.048284486,0,1
100043625,-0.034796868,1,1
100067844,-0.16838965,1,0
100075987,-0.031758968,0,1
100134327,0.012420048,0,1
100132136,-0.005790208,0,1
100046123,0.0045221224,1,1
100001542,-0.027020782,1,1
100069216,0.026094256,1,1
100133445,-0.030266842,0,1
100043182,-0.024980927,1,1
100012114,-0.030391198,0,1
100052681,-0.003664312,0,1
100080662,0.0005258896,1,1
100074748,-0.03642649,0,1
100067676,-0.07219731,0,1
100020313,-0.1025693,0,1
100123134,-0.023703935,0,1
100078939,-0.00098948,1,1
100112823,-0.064843886,0,1
100040330,-0.04550184,1,1
100044863,-0.08073693,0,1
100046539,-0.026143178,0,1
100048338,-0.04900172,1,1
100038920,-0.0040057525,1,1
100082740,-0.09713976,0,1
100010899,-0.059237454,0,1
100071773,0.030200569,1,1
100096711,-0.051268864,0,1
100113432,-0.11462233,1,0
100083366,-0.04472586,0,1
100125191,-0.010269242,0,1
100033309,0.05066832,1,1
100038857,-0.074879974,1,1
100015194,-0.14663653,0,0
100071867,-0.10973661,1,0
100102170,-0.01760361,1,1
100052557,-0.088608555,0,1
100058822,-0.07356378,0,1
100005181,-0.05719161,0,1
100022468,-0.04604355,1,1
100035534,0.013444657,0,1
100004425,0.016719198,0,1
100144226,-0.09312285,1,1
100009371,0.017290566,1,1
100007233,-0.05775486,1,1
100087184,-0.072028965,0,1
100122916,0.03377196,0,1
100096462,-0.068450525,1,1
100079680,0.089419,1,1
100001779,-0.042041697,0,1
100056393,-0.08784831,0,1
100062772,0.03303612,0,1
100114101,0.034411717,0,1
100080196,0.016002256,0,1
100134157,-0.10697148,0,0
100064680,-0.09657935,0,1
100063403,0.01459806,1,1
100120907,-0.022163158,1,1
100085299,-0.105424486,1,0
100098742,-0.09761453,0,1
100082049,-0.113059975,1,0
100142189,-0.112993024,1,0
100095665,0.03670795,1,1
100008920,-0.019221948,0,1
100147200,0.008148198,1,1
100095577,0.010165666,0,1
100084614,-0.033153098,1,1
100030987,0.014302504,0,1
100144124,0.065236546,1,1
100040624,-0.08543266,1,1
100095629,0.043382928,0,1
100040712,0.061202507,1,1
100144649,-0.1652041,0,0
100075115,0.005072117,1,1
100045531,-0.10822356,0,0
100127501,0.022841984,0,1
100057704,-0.022151804,0,1
100146931,0.020772211,0,1
100004094,-0.003682453,0,1
100073778,-0.02855676,1,1
100067304,-0.07854006,1,1
100005555,-0.032303408,0,1
100015022,-0.046645157,0,1
100088901,-0.047356095,1,1
100087216,-0.06037311,1,1
100145056,-0.011895639,0,1
100090054,0.038595617,1,1
100098509,-0.048851445,1,1
100054840,-0.06142473,0,1
100039881,-0.15939434,1,0
100137865,-0.021548843,0,1
100128057,-0.0551806,1,1
100055850,-0.123158656,1,0
100023039,-0.004253132,0,1
100027436,-0.13380332,0,0
100083590,-0.06218426,1,1
100004354,-0.05558012,0,1
100020819,-0.04347532,1,1
100088028,-0.045492016,0,1
100138468,-0.11732259,0,0
100094878,-0.120059505,0,0
100107937,-0.039656047,0,1
100018712,0.073074825,0,1
100052971,0.02563087,1,1
100078760,0.00245035,0,1
100090221,-0.15155178,1,0
100147366,-0.048135683,1,1
100041921,-0.07743208,0,1
100088316,-0.051360067,0,1
100089438,-0.09036873,1,1
100419945,0.0008543612,1,1
100107237,-0.036881648,0,1
100090562,-0.04769095,0,1
100021205,-0.023836782,1,1
100036212,0.0114150485,0,1
100060078,0.014691397,0,1
100149044,-0.114094615,0,0
100066930,-0.02824094,0,1
100420437,-0.06930565,0,1
100066364,-0.018196419,1,1
100018616,0.03493896,1,1
100101146,-0.103785634,0,1
100034159,0.028901184,1,1
100004922,-0.085536174,0,1
100112987,-0.0426895,1,1
100065556,0.04562615,1,1
100064076,-0.09397451,0,1
100004859,-0.02072751,0,1
100131623,0.10587997,0,1
100065862,-0.0121274125,0,1
100036475,0.0081781,1,1
100047230,-0.15762451,1,0
100013914,-0.007493639,1,1
100123195,-0.033224158,0,1
100064557,0.03025198,1,1
100038720,-0.10651217,0,0
100008440,-0.0036297352,1,1
100131934,-0.030398304,0,1
100081782,-0.06823497,0,1
100130517,-0.23115669,1,0
100086784,0.02796916,0,1
100075769,-0.03491505,1,1
100129183,-0.061334744,0,1
100071664,-0.08395487,0,1
100422126,0.0529351,1,1
100054092,-0.0052775606,1,1
100025363,-0.0029779703,0,1
100121742,0.069630995,0,1
100007710,-0.07456606,0,1
100026524,-0.047713336,1,1
100135298,0.030368183,1,1
100079478,-0.05959786,0,1
100006792,0.0061056167,0,1
100098422,-0.025615491,1,1
100015130,-0.079831585,1,1
100010176,-0.09783715,1,1
100095889,-0.094876006,0,1
100114369,-0.12314069,0,0
100084732,-0.032299273,0,1
100077130,-0.05449949,1,1
100107885,-0.09383656,0,1
100109384,-0.015511313,0,1
100067601,-0.09733441,0,1
100036770,-0.016150145,1,1
100036093,-0.035284877,0,1
100004074,0.06566827,0,1
100133245,-0.049282856,0,1
100078113,-0.0153303305,1,1
100009177,0.0036982037,1,1
100125270,-0.013852657,1,1
100020452,-0.12092286,0,0
100054196,-0.090903826,0,1
100144886,-0.010823177,0,1
100055922,-0.073320806,1,1
100029608,0.0024276264,1,1
100025573,-0.094550565,0,1
100059751,-0.0035694817,1,1
100144260,-0.045968205,1,1
100118959,-0.11951307,1,0
100071602,-0.017183939,1,1
100123903,-0.01778437,1,1
100053934,-0.08288079,0,1
100104363,0.06251109,1,1
100069859,0.042495277,0,1
100043169,-0.0905459,1,1
100021520,-0.05864238,1,1
100070282,-0.043669697,1,1
100030755,-0.095578656,1,1
100000093,-0.12399781,0,0
100029525,-0.015005362,1,1
100082597,-0.1500966,1,0
100148642,-0.033633582,1,1
100020822,-0.01187842,1,1
100066303,0.017053379,0,1
100131244,-0.054627024,0,1
100420237,-0.094398454,1,1
100041054,-0.0149487285,0,1
100061612,0.041439958,0,1
100033551,-0.08027039,1,1
100129029,-0.16326386,1,0
100134323,0.016950136,0,1
100050830,-0.108992234,1,0
100088709,-0.07353098,1,1
100029895,-0.067329645,0,1
100117310,-0.10453311,1,0
100120962,-0.011617135,0,1
100044220,0.00038278103,0,1
100012105,0.05159633,0,1
100096693,-0.051710952,0,1
100102733,-0.007130933,0,1
100122803,0.037142254,1,1
100120270,0.09988711,1,1
100139194,-0.12663245,1,0
100034942,-0.14429618,1,0
100087393,-0.12667702,1,0
100086534,-0.069795474,0,1
100051480,0.0022093207,0,1
100020173,-0.036606576,0,1
100050309,-0.11985612,0,0
100055138,0.019796364,1,1
100031519,-0.15048178,0,0
100121443,-0.023289232,0,1
100029228,-0.011922534,0,1
100096067,-0.08324025,0,1
100000362,-0.078976765,0,1
100076416,-0.08950687,1,1
100097381,-0.08141585,1,1
100114010,-0.0069327545,1,1
100030881,-0.11805282,1,0
100046226,0.08018437,0,1
100082010,-0.11405092,0,0
100047966,-0.06908742,1,1
100112993,0.054359555,0,1
100063460,-0.05396117,1,1
100096891,-0.008593266,1,1
100069278,-0.039422266,1,1
100103593,-0.012996483,1,1
100139381,-0.022361455,1,1
100060479,0.03575021,0,1
100065886,-0.035526518,1,1
100011037,-0.11577649,1,0
100033798,-0.07177567,0,1
100030173,0.038436472,0,1
100128171,-0.11022717,1,0
100058183,-0.015036827,1,1
100092238,-0.077478334,0,1
100046892,-0.15448299,0,0
100081252,0.0047044572,1,1
100105383,-0.006549247,1,1
100035770,-0.02517109,1,1
100041461,-0.0674508,0,1
100061914,-0.1263166,0,0
100031116,0.08341308,0,1
100125159,-0.068407446,1,1
100420735,-0.0058531007,0,1
100115637,-0.0047961734,0,1
100011052,-0.08481092,0,1
100012153,-0.06922064,0,1
100107430,-0.080455266,1,1
100086206,-0.12958564,0,0
100111938,-0.15555024,1,0
100022668,-0.038855612,0,1
100034877,-0.07930161,1,1
100054240,-0.015669003,0,1
100058926,-0.25250077,0,0
100031738,-0.107384324,1,0
100145997,0.04761612,0,1
100059992,-0.05795849,0,1
100051569,-0.11966055,1,0
100031495,-0.08538924,0,1
100121322,-0.026688987,1,1
100015505,-0.02676427,0,1
100014080,-0.052352153,0,1
100117486,0.019904198,1,1
100006228,-0.0013600463,1,1
100101144,-0.11565922,0,0
100029804,-0.06417865,0,1
100016813,-0.064206176,1,1
100099437,-0.085742265,0,1
100134293,-0.07274944,1,1
100046585,-0.105279684,1,0
100142486,-0.010333201,1,1
100023506,-0.0420607,0,1
100149735,-0.091859125,1,1
100130345,0.0020426288,0,1
100039764,-0.11451036,0,0
100036813,-0.06666441,0,1
100096495,-0.029221317,0,1
100422541,0.0963392,1,1
100013568,-0.1228135,1,0
100122847,-0.031225577,0,1
100078050,-0.07103603,1,1
100065227,-0.11652555,1,0
100032941,-0.04664066,0,1
100054852,0.05225707,1,1
100079940,-0.13559775,0,0
100040604,0.0124456575,0,1
100049977,-0.16277803,0,0
100101237,-0.14548714,1,0
100110230,0.0021870888,1,1
100026438,0.007915783,1,1
100029730,-0.09042122,0,1
100043812,-0.07144769,1,1
100110621,0.043459274,0,1
100029232,-0.011593672,0,1
100057878,0.02483701,1,1
100089960,-0.05659627,1,1
100036614,0.0020854708,0,1
100081489,0.06577937,0,1
100102771,-0.030626956,1,1
100131904,0.032043766,1,1
100006429,0.05726214,0,1
100017822,-0.027390398,1,1
100114419,0.025194308,1,1
100085882,-0.0012849718,0,1
100127159,-0.058540903,0,1
100115467,-0.07813211,1,1
100010704,-0.0034982956,1,1
100085412,-0.04595469,0,1
100048196,-0.051059037,0,1
100118573,0.026898365,0,1
100031086,-0.0046211854,0,1
100067619,-0.1169019,1,0
100003272,0.011172416,0,1
100131210,0.014275188,0,1
100044858,-0.08173626,1,1
100134395,-0.15000626,0,0
100124714,-0.12545131,0,0
100099091,-0.03850564,1,1
100134146,-0.14923763,0,0
100050272,-0.08658683,1,1
100101902,-0.16961211,0,0
100000598,0.012186189,0,1
100064153,-0.069209635,1,1
100097802,-0.013154373,1,1
100073350,-0.21354686,0,0
100018328,0.027029322,1,1
100076047,0.0457292,0,1
100139648,-0.03146677,0,1
100148635,0.012419739,1,1
100127865,-0.11753104,1,0
100124680,-0.14965457,0,0
100420703,0.01647991,1,1
100070535,-0.098807424,1,1
100030846,-0.06097846,0,1
100063992,-0.045728132,1,1
100140665,0.015264106,0,1
100062004,-0.00933989,0,1
100023655,-0.02135385,1,1
100106083,-0.019918581,1,1
100107128,-0.023901898,0,1
100007179,-0.113194205,1,0
100108719,-0.013266116,1,1
100043232,-0.17733604,1,0
100095596,-0.1059932,0,0
100090693,-0.07266198,1,1
100021062,-0.11073759,1,0
100072657,-0.057848208,0,1
100086599,-0.03251505,0,1
100129808,-0.017173802,1,1
100138483,-0.015046117,0,1
100018283,-0.04497629,1,1
100145540,-0.07720423,0,1
100106403,-0.04073369,1,1
100149927,-0.135568,1,0
100004852,0.07902271,1,1
100063135,-0.051865697,0,1
100134328,0.017979778,1,1
100422426,-0.015823517,1,1
100025127,-0.035115547,1,1
100034051,-0.006704181,1,1
100019027,-0.010865574,0,1
100001828,-0.030167885,0,1
100033243,0.009561942,1,1
100098436,0.040133458,0,1
100048102,-0.121907435,0,0
100051105,0.01052375,1,1
100078371,-0.0037959218,0,1
100079203,-0.06204802,0,1
100019174,0.02893139,1,1
100050058,-0.0063724457,0,1
100046195,-0.02165444,1,1
100068498,-0.042499345,0,1
100106812,-0.018242737,1,1
100115325,-0.0010656815,1,1
100420529,-0.07049154,0,1
100082393,-0.03545359,1,1
100070428,-0.02977184,1,1
100014944,-0.0006086104,1,1
100088192,-0.075799555,1,1
100081839,-0.047022454,1,1
100123578,0.041331112,1,1
100049433,0.0014604585,1,1
100080473,0.054301873,1,1
100039116,0.028762637,1,1
100082379,0.024030576,1,1
100420572,-0.068032235,0,1
100139256,-0.02928796,1,1
100005789,-0.048302386,1,1
100063291,0.0059562675,0,1
100087403,-0.04792604,1,1
100070442,0.004540535,0,1
100081478,-0.057707883,0,1
100024851,-0.05575045,0,1
100073831,0.02402409,0,1
100114102,-0.09212749,0,1
100073472,0.013307854,0,1
100080286,-0.0069970717,0,1
100134986,0.009695204,0,1
100109102,-0.13073383,0,0
100066059,-0.006780645,0,1
